,NK_PRODUCT,wNbr,NK_PI_Product,NK_SP_PRODUCT,NK_PRODUCT_IND,ID,CODE,TYPE,NAME,admissionnumber,producingCountryPrimaryKey,exhaustionDeadline,soldoutDeadline,isSalePermission,packageInsert,terminationReason
1183,10645A4A-908F-40E6-BEA1-26D35A370235,4701,D41F1ED6-B290-43F9-8234-5187A28525BE,,,D-6978,,PARALLEL_IMPORT,Rimsulf 250,034273-00/064,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4521.0,
1184,37ADF047-8D53-4B0C-B7DE-BAAF9678D73A,6419,8F657806-ECD4-43EF-BCD8-70F2A3F7C05C,,,D-6982,,PARALLEL_IMPORT,Mazone 360,024798-00/100,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7509.0,
1185,FC2006F0-432B-415B-8462-F79578935658,6104,6353092A-876D-4B8A-BB9B-061E88080AA9,,,D-6983,,PARALLEL_IMPORT,Flaza 250,004837-00/037,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7288.0,
1186,0A7AFBDA-D936-4769-BC2D-3E5E5BE86008,7223,2B82C396-BD43-43E9-9049-103C10B0CA59,,,D-6989,,PARALLEL_IMPORT,Dithi-Kali,008018-00/012,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8571.0,
1187,0A7AFBDA-D936-4769-BC2D-3E5E5BE86008,7223,42D5FA7F-0042-4FF3-9365-0AE351F6BFAF,,,D-6990,,PARALLEL_IMPORT,Dithi-Kali,008018-00/011,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8571.0,
1188,B49D98BB-8C0F-4056-9464-3E70F8AA342D,6060,3FAC4392-FC40-4DE9-AAB9-DB9208D0ABA7,,,D-6991,,PARALLEL_IMPORT,Dion 700,004424-00/064,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7221.0,
1189,21CCAA19-F217-4E38-8594-BF58502B9B9B,5994,907A020D-4499-49BD-AEAB-B5495BE8ECA5,,,D-6998,,PARALLEL_IMPORT,Trifloxy,024657-00/033,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7150.0,
1190,151FA6B1-77D7-44CC-B51F-03738FA0F672,6085,03514964-369E-489B-8F18-3EA7C40DF73F,,,D-7001,,PARALLEL_IMPORT,Fusilade Max,024847-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7247.0,
1191,7C295E2C-36CF-429C-930A-2B7D96B01180,6856,34076757-4D22-459B-8752-1E349099B358,,,D-7011,,PARALLEL_IMPORT,Fluonazol,026861-00/013,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7902.0,
1192,541CB924-030C-4ABE-BFB5-4EC612DCD09A,7160,,,541CB924-030C-4ABE-BFB5-4EC612DCD09A,8898,APPROVED,REGULAR,LBG-42FFm,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1193,C04B8145-16BA-4A1F-B454-2F70A34146C0,6581,FDFD821A-0E06-4298-8137-7B93F7AC590E,,,D-7014,,PARALLEL_IMPORT,Aceta 200,005655-00/022,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7800.0,
1194,0A7AFBDA-D936-4769-BC2D-3E5E5BE86008,7223,E830F5AF-4293-4FEB-95BA-B0860F692994,,,D-7016,,PARALLEL_IMPORT,Delan Pro,008018-00/007,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8571.0,
1195,7445E825-E1F8-43AB-95D7-2E67DB405D05,5975,4C64F6BE-915E-43A2-80C7-F3E9800A75BB,,,D-7017,,PARALLEL_IMPORT,Folpan Gold,024548-00/012,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7040.0,
1196,6E6888B2-29D5-420D-8878-327764F080F9,7341,D0B7B1D4-9EAD-42BE-90D3-0BD034572718,,,D-7018,,PARALLEL_IMPORT,Dagonis,008647-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8679.0,
1197,AA3831B4-2835-4A98-8319-0586B1182324,6747,05A2B5EC-7A41-4474-B225-0898C1D645C3,,,D-7038,,PARALLEL_IMPORT,Flunam 500 III,006897-00/015,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7952.0,
1198,AA3831B4-2835-4A98-8319-0586B1182324,6747,623510CE-7C80-4778-AB20-6A9632C45205,,,D-7039,,PARALLEL_IMPORT,Flunam 500 II,007032-00/007,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7952.0,
1199,5CA2960D-5D7D-456F-BCD7-DA5FD8F85BF2,7454,40C42716-319A-45A4-8668-9F38EEC129E9,,,D-7054,,PARALLEL_IMPORT,Kyleo,007200-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9379.0,
1200,9ACA17C3-7D0C-44EA-981A-8E8541D8A146,6020,F7840476-2300-46F9-A3AB-D6D7868B0697,,,D-7071,,PARALLEL_IMPORT,Spino,005314-00/032,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7036.0,
1201,9ACA17C3-7D0C-44EA-981A-8E8541D8A146,6020,91CF5214-8566-4EDA-8B01-A822F8CA5E28,,,D-7072,,PARALLEL_IMPORT,Spino,005314-00/033,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7036.0,
1202,5A829243-C0AB-403F-8539-51F67E7BDCF6,7303,1A724394-4633-4BE4-ABDD-A2F648E4EF6E,,,D-7074,,PARALLEL_IMPORT,Refine Extra SX,006099-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9043.0,
1203,C566E2CA-03D0-439C-9A9B-3E3927209507,6854,E911F1C0-8303-42D1-8263-6A201BA12456,,,D-7075,,PARALLEL_IMPORT,Diclomet,006797-00/016,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8270.0,
1204,C566E2CA-03D0-439C-9A9B-3E3927209507,6854,F0DBFA39-4D7F-489F-9E36-CAA72B2E8BEB,,,D-7076,,PARALLEL_IMPORT,Diclomet,006797-00/017,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8270.0,
1205,23741490-0F6F-4335-A986-ACA003E5F1F6,6865,44493E46-33DB-4226-A971-A041E71C0F06,,,D-7081,,PARALLEL_IMPORT,Prolectus,007679-00,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8170.0,
1206,23741490-0F6F-4335-A986-ACA003E5F1F6,6865,63C68026-7256-4335-BED1-758EFF2C8E19,,,D-7082,,PARALLEL_IMPORT,Fenpyraz,007679-00/006,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8170.0,
1207,7E500698-E75F-4D68-A06E-22D70F7FBF1F,7110,4DA90C14-8D4B-4A93-A7F6-13D253D206CF,,,D-7083,,PARALLEL_IMPORT,Prohexa,007727-00/020,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8451.0,
1208,0AD9FB1C-EBBF-42EC-8F64-1AC44642A13B,7134,BAB0373A-AFF6-4B7A-957E-0E482372A7F7,,,D-7088,,PARALLEL_IMPORT,Fluxapyroxad,008004-00/003,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8452.0,
1209,5DAF231C-2C21-447D-808C-6F254DA3AB95,5028,9FA12AFB-FA85-482A-8C97-7229626DA88B,,,D-7094,,PARALLEL_IMPORT,Cyprodinil 750,024374-00/007,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4998.0,
1210,8A76AFD4-3CB0-4D70-9552-54AE7467EB27,6509,8E5CDCEA-D392-4C24-8550-6A57A837F232,,,D-7115,,PARALLEL_IMPORT,Mandimid,026221-00/028,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7638.0,
1211,54FA99BA-F0AB-416B-8815-5D3FE5185962,6585,,,54FA99BA-F0AB-416B-8815-5D3FE5185962,7830,APPROVED,REGULAR,Legacy,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1212,8A76AFD4-3CB0-4D70-9552-54AE7467EB27,6509,3D10EF2F-28A3-4838-AA16-228F1788F1A4,,,D-7116,,PARALLEL_IMPORT,Mandimid,026221-00/031,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7638.0,
1213,8A76AFD4-3CB0-4D70-9552-54AE7467EB27,6509,50ED9894-269B-4249-8C0B-1741EF31C6DA,,,D-7117,,PARALLEL_IMPORT,Mandimid,026221-00/032,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7638.0,
1214,055905F3-5071-48DA-B676-A03A6E9DE188,6927,F8AB966E-9DD8-4B47-9526-1978C0957D0C,,,D-7120,,PARALLEL_IMPORT,Difenamid,027522-00/024,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8213.0,
1215,055905F3-5071-48DA-B676-A03A6E9DE188,6927,29C6F60E-A3DE-4633-B493-585B8113A8DB,,,D-7121,,PARALLEL_IMPORT,Difenamid,027522-00/025,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8213.0,
1216,A33504DA-06CF-4EC7-B016-DE11780D1A42,4260,0A50F477-6676-411E-9EE1-35B3231874F1,,,D-7122,,PARALLEL_IMPORT,Penco,033590-00/105,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4410.0,
1217,842BA77F-66EE-458E-977B-5358ED1941C4,5218,EA1061D5-3584-41B6-BE8D-5115894C6F80,,,D-7125,,PARALLEL_IMPORT,Cyproxinil,034419-00/058,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6113.0,
1218,842BA77F-66EE-458E-977B-5358ED1941C4,5218,1F5AF5EB-0981-4BB2-AAF3-20120382BDE0,,,D-7126,,PARALLEL_IMPORT,Cyproxonil,034419-00/062,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6113.0,
1219,A5EA2B8C-8FBB-4E9F-BB4B-54E869EEBADA,7144,BFBE44CD-D0E9-414E-A6D8-D83DCF6685C4,,,D-7131,,PARALLEL_IMPORT,Reboot,007692-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7904.0,
1220,10645A4A-908F-40E6-BEA1-26D35A370235,4701,1A6B90A9-BA43-461D-AC48-8D46B6972EA0,,,D-7132,,PARALLEL_IMPORT,STAR Rimsulfuron,034273-00/062,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4521.0,
1221,76514BCF-7554-4845-BA4F-2BAA38C20CB3,6508,C9B1CA9E-2B88-4A38-849C-8D4462EA5B49,,,D-7134,,PARALLEL_IMPORT,Fandango,025315-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7338.0,
1222,8B6C6781-A174-4701-828B-BC9A6E4500EF,6370,45CC59B7-7CDD-4448-9CBD-B500530A018D,,,D-7143,,PARALLEL_IMPORT,Prosaro 250 EC,025662-00/087,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7423.0,
1223,8B6C6781-A174-4701-828B-BC9A6E4500EF,6370,0D9D60AA-ACF7-479C-AE1F-BF506FE94ACB,,,D-7144,,PARALLEL_IMPORT,Prosaro 250 EC,025662-00/088,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7423.0,
1224,A6911AA5-EE80-4A0B-AFC3-E67D5A74A4F7,7253,0A86FA20-1812-470F-A356-3C4CA39ACA41,,,D-7160,,PARALLEL_IMPORT,Serenade ASO,007918-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8596.0,
1225,629F11A0-8035-4C90-9581-4FC8FAFA0AA0,6626,178E0CA0-4901-45C2-8527-B45A20716368,,,D-7161,,PARALLEL_IMPORT,Floramite 240 SC,006823-00/004,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7781.0,
1226,BB1AABC4-8640-4EA8-BC00-2AB4DA3E0509,6112,38752129-81A3-4F21-889C-473A1C445161,,,D-7162,,PARALLEL_IMPORT,Nimrod EC,00A281-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7294.0,
1227,4BAB624E-8F37-4361-BF1E-03A4F2948CB7,7291,7B4E205E-764B-40DA-A4AE-C73CB2A08AAE,,,D-7163,,PARALLEL_IMPORT,Coragen 20 SC,026336-00/029,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9031.0,
1228,E60A95C1-6735-4E58-8401-75F0240EE4DE,7232,80BA48E1-C51C-4F10-BABB-F9F09D5BA053,,,D-7167,,PARALLEL_IMPORT,FytoSave,00A259-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8361.0,
1229,842BA77F-66EE-458E-977B-5358ED1941C4,5218,92A9AAC2-752B-4EC8-B15B-ECA0F6FACA6C,,,D-7169,,PARALLEL_IMPORT,Switch,034419-00/067,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6113.0,
1230,842BA77F-66EE-458E-977B-5358ED1941C4,5218,1446EE46-EFAE-412F-8312-AB14756DBFA4,,,D-7170,,PARALLEL_IMPORT,Serenva,034419-00/068,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6113.0,
1231,CAFBD9BC-16EB-43DC-A2BC-CA160A78A672,6075,F737A2A4-DCA7-4ABE-9D96-4FE39D39DB3E,,,D-7176,,PARALLEL_IMPORT,STAR Dimethenamid-P,024803-00/029,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7053.0,
1232,23741490-0F6F-4335-A986-ACA003E5F1F6,6865,AE038B82-AE0C-41AC-A5C2-A4847F4C102A,,,D-7181,,PARALLEL_IMPORT,Prolectus,007679-00/007,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8170.0,
1233,ED03C441-3562-47BD-87AB-2C55003A803B,6225,231BA718-9AD4-4967-A75F-3C0202331755,,,D-7183,,PARALLEL_IMPORT,Artist,024559-00,56cce907-f002-4b0c-b948-98299b1fea6e,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7234.0,
1234,12D35973-311E-48EA-BBAB-B1A5EC0C1FA4,7455,300C0477-83E1-48F6-96C1-17C8EA6D3F1E,,,D-7201,,PARALLEL_IMPORT,Amega 360,006281-62,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9380.0,
1235,8CE37E1E-F762-4FD9-A026-DF47667077CC,6940,CE8CBC6E-4F78-400A-A50D-CBB313D4658F,,,D-7214,,PARALLEL_IMPORT,VitiSan,007593-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8165.0,
1236,820738A5-3222-484F-BB8E-7BF07291B1CB,7184,542451B3-BB53-43C8-BD07-7EED62716AE5,,,D-7216,,PARALLEL_IMPORT,Alginure Bio Schutz,007839-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8027.0,
1237,4476BAFF-90CE-4BDB-80C0-8265ADE22EE3,7256,95CE2D8C-6651-4D10-A95A-148D59FABB91,,,D-7227,,PARALLEL_IMPORT,Proman,007932-00/005,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8301.0,
1238,9D66D6E2-742A-4D93-AE8D-C23ADD7893B4,6650,AA4E98EF-7804-4E2E-9F63-70FB2C576351,,,D-7252,,PARALLEL_IMPORT,Capri Twin,026233-00/035,56cce907-f002-4b0c-b948-98299b1fea6e,2026-10-18 00:00:00.0000000,2025-10-18 00:00:00.0000000,False,7738.0,
1239,10645A4A-908F-40E6-BEA1-26D35A370235,4701,00260F63-207E-4675-B8C8-851AA2603AEB,,,D-7254,,PARALLEL_IMPORT,Titus 25 DF,034273-00/065,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4521.0,
1240,E93365B7-A206-4F07-9C83-1C7A8A254778,6742,745B205C-17B0-42CB-9C95-287D9A976498,,,D-7255,,PARALLEL_IMPORT,Movento,008007-00/006,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-07-01 00:00:00.0000000,False,7839.0,
1241,644978EF-4B81-4CE0-A2F0-9E5C06A3BDA1,7298,227B6A60-D0D0-4487-8936-898CE27211BB,,,D-7257,,PARALLEL_IMPORT,Harmony SX,005950-00/015,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9037.0,
1242,4AB1771E-7F17-4CBD-A419-BF4A2B45CAD0,7385,AB9B4D13-B5E9-4CF1-A06C-EF3EC08D5437,,,D-7263,,PARALLEL_IMPORT,Medax Max,008258-00/001,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8817.0,
1243,462C2BF9-57C5-46CF-B921-5786FA603D25,5468,F5DE3A9B-37EF-4495-A5F7-A38F7916BEF8,,,D-7275,,PARALLEL_IMPORT,Folicur,034028-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6521.0,
1244,D4A9229E-B456-4276-991C-073EE484B0DC,5778,70C88F54-A5B9-4E1E-8BB3-F46C016A00A9,,,D-7276,,PARALLEL_IMPORT,Primus,044622-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6834.0,
1245,9ACA17C3-7D0C-44EA-981A-8E8541D8A146,6020,08CDEC54-CCA2-4B7A-A00B-CC0EEF9FA3D0,,,D-7279,,PARALLEL_IMPORT,Spin Tor,005314-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7036.0,
1246,0E4C7139-8C38-42A8-B9BF-6E39CC71E2F7,6021,707A20AE-B4C1-45B8-BA7C-F90B8805170B,,,D-7280,,PARALLEL_IMPORT,Malibu,024834-00,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7061.0,
1247,BB64B1E7-F00A-4904-8F60-913446A3D76D,6067,F61E94B7-C94A-46C1-BB7A-7C747AA12443,,,D-7282,,PARALLEL_IMPORT,Shark,005268-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7104.0,
1248,CAFBD9BC-16EB-43DC-A2BC-CA160A78A672,6075,3508493B-4412-4E42-919B-6C0CBD75DB07,,,D-7283,,PARALLEL_IMPORT,specrtum,024803-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7053.0,
1249,3A9EA976-60E4-4A88-8353-BA8E5FCCED13,6098,B8E2AAEE-6CC8-41FA-A948-D6D2654DE421,,,D-7287,,PARALLEL_IMPORT,Karate Zeon,024675-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7051.0,
1250,FCEF1D68-2ADA-4C24-B554-05C307DBEFF8,6147,2CE32600-6FAB-4DEA-88B0-96DDE663EED9,,,D-7292,,PARALLEL_IMPORT,Bonafide,00A326-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7231.0,
1251,F3003B19-7CA4-4D80-84BE-F24E3D54C0FA,6149,C9721D9C-C58B-44F1-B69B-3ADA3296BAB0,,,D-7293,,PARALLEL_IMPORT,Bandur,034145-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7351.0,
1252,6267C2BC-DA78-472A-AF3D-7676AF84F74A,6168,9E321AC6-4980-4C1B-8AC0-283BEBFBA82E,,,D-7296,,PARALLEL_IMPORT,boxer,033838-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7105.0,
1253,8D9AF2CF-9EB6-4056-A086-07627BB084D0,6392,8026256E-894C-4AC7-827B-506842094872,,,D-7305,,PARALLEL_IMPORT,input Classic,025625-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7339.0,
1254,8D9AF2CF-9EB6-4056-A086-07627BB084D0,6392,FFD4BB83-3E6E-4EC2-9F4E-146AB5BF031D,,,D-7306,,PARALLEL_IMPORT,Spirozol,025625-00/054,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7339.0,
1255,8D9AF2CF-9EB6-4056-A086-07627BB084D0,6392,D06EA107-4996-4B7E-806F-5872D832C9DC,,,D-7307,,PARALLEL_IMPORT,Spirozol,025625-00/055,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7339.0,
1256,545BB6D3-D6F9-4170-8CEC-D67399BAA708,6418,8F293F3F-D2AF-42F0-A951-857AE9AEDC19,,,D-7309,,PARALLEL_IMPORT,Quantum,025078-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7300.0,
1257,F007BB55-58CC-4A56-88B0-2CD9D3FA25C7,5351-4,,502E50B7-3EA3-4D2D-98AA-A7F084670EEF,502E50B7-3EA3-4D2D-98AA-A7F084670EEF,4,APPROVED,SALE_PERMISSION,Biorga Contra Neem,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1258,C566E2CA-03D0-439C-9A9B-3E3927209507,6854-1,,503270D0-8212-4D71-BD28-132DA43AF415,503270D0-8212-4D71-BD28-132DA43AF415,1,APPROVED,SALE_PERMISSION,Trinity,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1259,D370014E-1EA6-4C2A-ADD8-A68F174AB2B8,6851-2,,5163C6FA-1F22-4F08-BC4E-AF7EA94269F4,5163C6FA-1F22-4F08-BC4E-AF7EA94269F4,2,APPROVED,SALE_PERMISSION,Dicomil Royal Ultra P,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1260,FFBC75F5-3CDB-48B5-8A98-DEE61AA1B0BF,7063-2,,51A249DC-4760-4525-A6D7-5E45D29A0D2A,51A249DC-4760-4525-A6D7-5E45D29A0D2A,2,APPROVED,SALE_PERMISSION,Gesal Schneckenkorn,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1261,5E3AF527-04CA-4AEF-B932-4320BF7CE795,7030-1,,51C82B96-75B6-4E91-AF47-3B6A9428D8B9,51C82B96-75B6-4E91-AF47-3B6A9428D8B9,1,APPROVED,SALE_PERMISSION,Corex,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1262,59978EC7-B63F-471E-8AFD-DAB9E46EE346,6944-2,,5284d364-114e-4bcb-a6b3-b821a13ba17e,5284d364-114e-4bcb-a6b3-b821a13ba17e,8490,APPROVED,SALE_PERMISSION,Beetup C,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1263,C8321A04-3442-4741-8407-848703C0A705,7503-1,,52AEC0F7-CB73-4AB9-8DBF-8815142A3983,52AEC0F7-CB73-4AB9-8DBF-8815142A3983,1,APPROVED,SALE_PERMISSION,Biohop DelTRUM,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1264,E7609C89-F1B6-4FCC-83A4-092AC7D61D9A,4687-4,,53110249-2BB3-4465-9C43-D030AE6DEC0D,53110249-2BB3-4465-9C43-D030AE6DEC0D,4,APPROVED,SALE_PERMISSION,Capito Bio PilzFrei Konzentrat,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1265,76514BCF-7554-4845-BA4F-2BAA38C20CB3,6508-1,,537B4D17-D131-495C-8E8A-09C89C6D8074,537B4D17-D131-495C-8E8A-09C89C6D8074,1,APPROVED,SALE_PERMISSION,Fandango,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1266,0B073948-3AD7-4EBC-90D7-09D23178AD6E,7432-1,,5504514E-8280-4AC8-8628-CA19A989A9C9,5504514E-8280-4AC8-8628-CA19A989A9C9,1,APPROVED,SALE_PERMISSION,Garlon 2000,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1267,F5C2F7F7-93A6-4C5F-A47C-378CC8092070,3070-2,,56250989-3CB7-4028-A2DC-018163E3EA28,56250989-3CB7-4028-A2DC-018163E3EA28,2,APPROVED,SALE_PERMISSION,Metro class,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1268,E9360EF6-CF33-44E4-9C90-8E435F31771A,6997-1,,563869AB-E703-4D57-A083-9BC3303EFF61,563869AB-E703-4D57-A083-9BC3303EFF61,1,RETIRED,SALE_PERMISSION,Ruman,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-07-01 00:00:00.0000000,2025-07-01 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1269,99B830CE-BBBF-48EA-8A47-C602CCE07303,2782,,,99B830CE-BBBF-48EA-8A47-C602CCE07303,3656,APPROVED,REGULAR,Zurin,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1270,B2BBD0DF-0899-4A8B-AF1C-9536365A9B34,7317-3,,564AAB0D-0D02-41F6-8D70-F7EF01249344,564AAB0D-0D02-41F6-8D70-F7EF01249344,3,RETIRED,SALE_PERMISSION,Gesal Rasenunkraut-Spray,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,06400182-a072-4a16-bb1a-a93aadcbd43f
1271,EA2CD256-D947-48AF-9C48-771C4FA09017,6107-1,,565E2C9B-039A-44C9-809F-F132503D1321,565E2C9B-039A-44C9-809F-F132503D1321,1,APPROVED,SALE_PERMISSION,BIOHOP DelMON,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1272,9ACA17C3-7D0C-44EA-981A-8E8541D8A146,6020-1,,57314A6A-0035-4E09-A2C7-6E6126FED380,57314A6A-0035-4E09-A2C7-6E6126FED380,1,APPROVED,SALE_PERMISSION,BIOHOP AudiENZ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1273,69EDC442-DF85-47F4-9F69-8EFB90C37E4E,6219-1,,57952549-7B89-4DDF-BBB5-1DC86D0FA8AA,57952549-7B89-4DDF-BBB5-1DC86D0FA8AA,1,APPROVED,SALE_PERMISSION,Cyrano,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1274,63B87B0E-0339-4B32-8890-B8C5B244B467,7159-7,,57C4E258-4612-4517-800B-E44C8F5FC3F6,57C4E258-4612-4517-800B-E44C8F5FC3F6,7,APPROVED,SALE_PERMISSION,Migros Bio Garden Spray gegen Pilzkrankheiten,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1275,E4E3699C-AA17-41E4-84A8-C0EC151DAF62,6677-1,,5865B8FC-E4C5-4BD8-9C51-09915B0C2875,5865B8FC-E4C5-4BD8-9C51-09915B0C2875,1,RETIRED,SALE_PERMISSION,MIOPLANT-Rasen-Unkrautvertilger Spray,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1276,57BDB469-F84A-43FD-98B3-77AD239A83B9,6519-1,,5903f1f1-7c70-4e5a-b644-b7edbb634b5f,5903f1f1-7c70-4e5a-b644-b7edbb634b5f,7641,APPROVED,SALE_PERMISSION,Pergado S,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1277,B49D98BB-8C0F-4056-9464-3E70F8AA342D,6060-4,,59297449-7982-4931-8559-7a79aa0b8232,59297449-7982-4931-8559-7a79aa0b8232,7221,APPROVED,SALE_PERMISSION,Atollan S,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1278,9D3C49C5-7F39-409E-8BE2-5996AAC1D242,6664-1,,594570D2-0157-4862-AF10-B9910FB43147,594570D2-0157-4862-AF10-B9910FB43147,1,APPROVED,SALE_PERMISSION,Finalsan RasenMoosfrei AF,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1279,3BD0E5A9-A01D-4F80-9FD2-661D540A8B83,7213-2,,59A1E5A0-56DA-48A2-BA69-718E1146FFED,59A1E5A0-56DA-48A2-BA69-718E1146FFED,2,APPROVED,SALE_PERMISSION,Venturex,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1280,19C981FB-3DC6-4AEF-9FFE-AFBCDEECF28D,6732-1,,5A77D14B-3B2B-4FA2-8F71-DC9E0B52894E,5A77D14B-3B2B-4FA2-8F71-DC9E0B52894E,1,APPROVED,SALE_PERMISSION,Gesal Milben-Spray,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1281,BFC454F3-A1FD-479E-8212-F290BFB12183,7375-2,,5BDBA424-97EF-43A2-839F-E35AC954E249,5BDBA424-97EF-43A2-839F-E35AC954E249,2,APPROVED,SALE_PERMISSION,Belrose Blattlaus Spray,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
